path,domain,label,prob,pred
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00019581_z.fits,slsim,1.0,0.7958984375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00048295_y.fits,slsim,1.0,0.81005859375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00038743_z.fits,slsim,1.0,0.52294921875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00025235_z.fits,slsim,0.0,0.0880126953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00028582_y.fits,slsim,0.0,0.88037109375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00009782_i.fits,slsim,1.0,0.7578125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00004803_z.fits,slsim,1.0,0.5068359375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00031813_r.fits,slsim,1.0,0.410888671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00049670_y.fits,slsim,1.0,0.5078125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00022419_z.fits,slsim,0.0,0.027008056640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00007280_g.fits,hsc,0.0,0.430419921875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00020826_g.fits,slsim,0.0,0.03155517578125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00046472_i.fits,hsc,0.0,0.42822265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00027949_y.fits,hsc,0.0,0.133544921875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00001823_y.fits,hsc,1.0,0.448486328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00016671_y.fits,hsc,0.0,0.26953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00014104_i.fits,slsim,0.0,0.0282745361328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00016294_g.fits,hsc,0.0,0.5341796875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00007558_g.fits,slsim,1.0,0.7705078125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00025630_i.fits,slsim,1.0,0.64208984375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00023439_g.fits,hsc,1.0,0.923828125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00011178_y.fits,slsim,1.0,0.751953125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00026807_y.fits,slsim,1.0,0.77587890625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00043657_r.fits,hsc,1.0,0.927734375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00046770_r.fits,slsim,1.0,0.630859375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00049826_y.fits,hsc,1.0,0.73193359375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00019603_y.fits,slsim,1.0,0.76953125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00011622_y.fits,hsc,1.0,0.60302734375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00001352_z.fits,slsim,0.0,0.0255126953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001627_z.fits,slsim,1.0,0.697265625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00047278_r.fits,slsim,1.0,0.5029296875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00000645_i.fits,slsim,0.0,0.027435302734375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00043170_r.fits,slsim,1.0,0.580078125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00036813_r.fits,hsc,0.0,0.497314453125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00006337_z.fits,hsc,0.0,0.33349609375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00028279_z.fits,slsim,0.0,0.09222412109375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00032423_i.fits,hsc,1.0,0.8486328125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00031691_r.fits,hsc,0.0,0.61279296875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00049567_z.fits,slsim,0.0,0.19873046875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00045272_y.fits,hsc,1.0,0.173583984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00043043_y.fits,slsim,0.0,0.2098388671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00002081_z.fits,slsim,1.0,0.91796875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00045491_i.fits,slsim,1.0,0.7373046875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00007074_r.fits,hsc,1.0,0.69921875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00003462_z.fits,slsim,1.0,0.732421875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00020641_r.fits,hsc,1.0,0.2181396484375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00026051_r.fits,slsim,1.0,0.71923828125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00043384_y.fits,slsim,1.0,0.69140625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00005707_g.fits,hsc,1.0,0.8916015625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00033804_y.fits,slsim,1.0,0.720703125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00036146_y.fits,slsim,1.0,0.84033203125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00028971_z.fits,slsim,1.0,0.6943359375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00011280_y.fits,slsim,1.0,0.5986328125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00047841_i.fits,hsc,1.0,0.54736328125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00035514_r.fits,hsc,1.0,0.82177734375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00001913_y.fits,slsim,1.0,0.81005859375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00028325_g.fits,hsc,0.0,0.0203704833984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00025892_y.fits,hsc,0.0,0.08868408203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00043053_r.fits,slsim,0.0,0.07305908203125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00044451_y.fits,slsim,1.0,0.90087890625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00001268_y.fits,hsc,1.0,0.7861328125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00017221_z.fits,hsc,1.0,0.0970458984375,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00039652_i.fits,slsim,1.0,0.72607421875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00043615_z.fits,slsim,0.0,0.059326171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00017882_g.fits,hsc,1.0,0.80517578125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00025943_g.fits,hsc,0.0,0.67529296875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00017165_r.fits,slsim,0.0,0.26416015625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00025107_g.fits,slsim,0.0,0.11517333984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00029224_r.fits,hsc,0.0,0.2098388671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00034129_z.fits,hsc,1.0,0.67578125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00040556_g.fits,slsim,0.0,0.25634765625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00009895_i.fits,slsim,0.0,0.01519012451171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00027425_y.fits,hsc,0.0,0.10107421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00016514_r.fits,hsc,0.0,0.364013671875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00017273_g.fits,slsim,0.0,0.5068359375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00032220_i.fits,slsim,0.0,0.0855712890625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00049899_g.fits,slsim,0.0,0.237060546875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00039329_g.fits,slsim,1.0,0.82470703125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00024799_g.fits,hsc,1.0,0.85888671875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00038490_r.fits,hsc,0.0,0.265869140625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00032247_g.fits,slsim,0.0,0.197021484375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00017499_g.fits,hsc,0.0,0.14453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00019097_g.fits,slsim,0.0,0.5498046875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00017843_g.fits,hsc,1.0,0.498291015625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00033968_g.fits,hsc,0.0,0.01078033447265625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00003832_g.fits,hsc,0.0,0.51708984375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00041414_i.fits,hsc,1.0,0.272705078125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00013692_r.fits,hsc,0.0,0.6142578125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00028606_i.fits,slsim,1.0,0.58740234375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00034691_r.fits,slsim,1.0,0.2398681640625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00039625_y.fits,hsc,0.0,0.1279296875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00002689_z.fits,slsim,1.0,0.348388671875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00033932_z.fits,hsc,1.0,0.53173828125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00041172_y.fits,slsim,1.0,0.912109375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00010630_r.fits,slsim,1.0,0.8212890625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00041445_i.fits,slsim,1.0,0.70849609375,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00041536_i.fits,hsc,1.0,0.791015625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00021246_i.fits,slsim,0.0,0.037322998046875,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00041308_r.fits,slsim,0.0,0.199951171875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00047601_i.fits,hsc,0.0,0.634765625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00008500_g.fits,slsim,1.0,0.6513671875,1
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00049401_g.fits,hsc,1.0,0.82080078125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00030160_g.fits,slsim,0.0,0.25830078125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00048895_r.fits,slsim,0.0,0.26953125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00015689_i.fits,slsim,1.0,0.32666015625,0
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00007592_g.fits,slsim,1.0,0.572265625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00005940_y.fits,slsim,0.0,0.048583984375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00027835_g.fits,hsc,1.0,0.5634765625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00014051_z.fits,slsim,0.0,0.00971221923828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00019405_g.fits,hsc,1.0,0.63427734375,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00042312_g.fits,slsim,0.0,0.48828125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00014088_i.fits,hsc,1.0,0.6259765625,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00038277_i.fits,hsc,0.0,0.53125,1
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00020637_g.fits,hsc,0.0,0.38232421875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00047427_z.fits,hsc,1.0,0.80908203125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00028358_y.fits,slsim,1.0,0.8232421875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00009607_r.fits,slsim,0.0,0.1466064453125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00014452_g.fits,slsim,0.0,0.0147857666015625,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00023390_r.fits,hsc,0.0,0.495849609375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00032470_i.fits,hsc,0.0,0.60498046875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00001721_r.fits,slsim,0.0,0.1328125,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00021943_y.fits,hsc,1.0,0.4921875,0
/caefs/data/IllustrisTNG/slchallenge/hsc_lenses/hsc_lenses/D2_L_00047265_g.fits,hsc,1.0,0.8564453125,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000432_y.fits,slsim,1.0,0.5009765625,1
/caefs/data/IllustrisTNG/slchallenge/slsim_lenses/slsim_lenses/D1_L_00000544_i.fits,slsim,1.0,0.79248046875,1
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00037642_g.fits,slsim,0.0,0.187255859375,0
/caefs/data/IllustrisTNG/slchallenge/hsc_nonlenses/hsc_nonlenses/D2_N_00000294_i.fits,hsc,0.0,0.354736328125,0
/caefs/data/IllustrisTNG/slchallenge/slsim_nonlenses/slsim_nonlenses/D1_N_00041614_y.fits,slsim,0.0,0.7685546875,1
